8e8870,172.19.0.1,GET,http://127.0.0.1:81/api/books/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709289554,,200,request
112df5,172.19.0.1,GET,http://127.0.0.1:81/api/books/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709289586,,200,request
d431ea,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/45795df8-f83c-47df-94f2-77b39a6a89bb,1709290130,,500,request
e502a1,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/45795df8-f83c-47df-94f2-77b39a6a89bb,1709290242,,400,request
2ff89a,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709290247,,500,request
f49de3,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709290278,,500,request
d0e8b1,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709290307,,500,request
0beae3,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709290322,,500,request
86b52d,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709290425,,500,request
0e3499,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709290436,,500,request
8450b6,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709290473,,500,request
4492f2,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709290484,,500,request
7bae8b,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709290524,,500,request
499db0,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709290525,,500,request
b08c81,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709290552,,500,request
26c213,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709290649,,500,request
b21e72,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709290663,,500,request
319125,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709290688,,500,request
0943b0,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709290770,,500,request
6929ac,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709290774,,500,request
a0d9dd,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709290947,,500,request
a72283,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709291063,,400,request
c5e15b,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709291066,,200,request
84f280,172.19.0.1,DELETE,http://127.0.0.1:81/api/book/c055f4e9-c4a2-435d-8d4f-be54eb3f2126,1709291077,,200,request
73be2c,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709321297,,200,request
4ebc59,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709324436,,200,request
e15cf3,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709324442,,400,request
142032,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709324445,,400,request
c8a6e5,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709324447,,200,request
403c33,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709324483,,200,request
9c00b9,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709324700,,200,request
38fb1b,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709324718,,200,request
da012e,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709325518,,500,request
927839,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709325741,,500,request
8b9443,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709326009,,400,request
2a62f7,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709326016,,400,request
4bd7c7,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709326057,,400,request
271ef3,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709326073,,400,request
9a801b,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709326125,,200,request
df643c,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709326193,,400,request
67c60d,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709326238,,400,request
cc7d06,172.19.0.1,GET,http://127.0.0.1:81/api/author,1709326246,,200,request
56ad95,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709326260,,200,request
c92609,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709326488,,200,request
36560d,172.19.0.1,GET,http://127.0.0.1:81/api/books/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709326491,,400,request
499a01,172.19.0.1,GET,http://127.0.0.1:81/api/books/,1709326499,,301,request
266774,172.19.0.1,GET,http://127.0.0.1:81/api/books,1709326500,,200,request
28d385,172.19.0.1,PUT,http://127.0.0.1:81/api/book/6567badb-30d1-44a1-a7cf-f2f1f46ce1c0,1709326534,,400,request
35db37,172.19.0.1,PUT,http://127.0.0.1:81/api/book/79e36452-ddd2-44a5-bd52-aed23108176c,1709326554,,200,request
524180,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709326646,,200,request
d4cf52,172.19.0.1,PUT,http://127.0.0.1:81/api/book/79e36452-ddd2-44a5-bd52-aed23108176c,1709326662,,200,request
042ce3,172.19.0.1,PUT,http://127.0.0.1:81/api/book/79e36452-ddd2-44a5-bd52-aed23108176c,1709326672,,200,request
fa969f,172.19.0.1,PUT,http://127.0.0.1:81/api/book/79e36452-ddd2-44a5-bd52-aed23108176c,1709326681,,200,request
265974,172.19.0.1,PUT,http://127.0.0.1:81/api/book/79e36452-ddd2-44a5-bd52-aed23108176c,1709326683,,200,request
ab3e2a,172.19.0.1,PUT,http://127.0.0.1:81/api/book/79e36452-ddd2-44a5-bd52-aed23108176c,1709326695,,200,request
4f3444,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709326752,,500,request
73bea0,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709326761,,200,request
bdfa59,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709327450,,200,request
1db8f5,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709328277,,500,request
94deb4,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709328319,,200,request
c079ee,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709328328,,200,request
8f4346,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709328348,,200,request
e2ea90,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709328426,,200,request
76ea67,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709328512,,200,request
4c09cc,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709328543,,200,request
6d1547,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709328598,,200,request
bf5ce8,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709328611,,200,request
27e671,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709328817,,500,request
a6c8d7,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709328860,,200,request
8016fe,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709329024,,200,request
435cbf,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709329039,,200,request
75e0fb,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709329044,,200,request
09b0b4,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709329053,,200,request
342e91,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709329137,,200,request
db7fae,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709329154,,400,request
e4661a,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709329158,,200,request
f5088d,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709329166,,200,request
95956a,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709329201,,200,request
c28903,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709329223,,200,request
15dec0,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709329228,,400,request
a0bfc1,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709329260,,400,request
3014dc,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709329269,,400,request
4b061d,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709329356,,400,request
fdecb4,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709329382,,200,request
b5adfb,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709329395,,200,request
061610,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709329937,,400,request
847ca3,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709330134,,400,request
94c954,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709330344,,400,request
9bc0d1,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709330370,,400,request
f5748c,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709330373,,400,request
dca706,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709330376,,200,request
d07f58,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709330402,,200,request
bffc23,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709330410,,400,request
7be16c,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709330415,,200,request
bc6bed,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709330475,,400,request
b2f8ad,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709330513,,200,request
1199bd,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709330569,,200,request
95e411,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709330575,,400,request
ee63ef,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709330587,,200,request
3521d4,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709330591,,400,request
1c9052,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709330879,,400,request
807a85,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709330889,,200,request
256cf5,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709330895,,200,request
5e8916,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709330900,,200,request
870edd,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709330904,,200,request
a3a2ee,172.19.0.1,POST,http://127.0.0.1:81/api/book,1709330908,,200,request
83357c,172.19.0.1,POST,http://127.0.0.1:81/api/book,1710007004,,200,request
b92361,172.19.0.1,POST,http://127.0.0.1:81/api/book,1710007754,,400,request
518b92,172.19.0.1,POST,http://127.0.0.1:81/api/book,1710009090,,200,request
36b638,172.19.0.1,POST,http://127.0.0.1:81/api/author,1710009101,,500,request
bc078d,172.19.0.1,POST,http://127.0.0.1:81/api/author,1710009237,,500,request
d52699,172.19.0.1,POST,http://127.0.0.1:81/api/author,1710009315,,500,request
225529,172.19.0.1,POST,http://127.0.0.1:81/api/author,1710009333,,201,request
8e9f79,172.19.0.1,POST,http://127.0.0.1:81/api/author,1710009339,,201,request
8a259e,172.19.0.1,GET,http://127.0.0.1:81/api/author,1710009343,,200,request
83c85e,172.19.0.1,POST,http://127.0.0.1:81/api/author,1710009353,,201,request
e100b8,172.19.0.1,GET,http://127.0.0.1:81/api/author,1710009366,,200,request
9dbf7d,172.19.0.1,POST,http://127.0.0.1:81/api/author,1710009905,,201,request
ecc855,172.19.0.1,POST,http://127.0.0.1:81/api/author,1710010041,,201,request
d9f2ae,172.19.0.1,POST,http://127.0.0.1:81/api/author,1710010062,,201,request
7696a8,172.19.0.1,GET,http://127.0.0.1:81/api/author,1710010073,,200,request
5d2c4f,172.19.0.1,POST,http://127.0.0.1:81/api/author,1710010096,,201,request
6c98f0,172.19.0.1,POST,http://127.0.0.1:81/api/author,1710010143,,201,request
e38a4e,172.19.0.1,POST,http://127.0.0.1:81/api/author,1710010152,,201,request
0457ba,172.19.0.1,POST,http://127.0.0.1:81/api/author,1710010167,,201,request
89bfb3,172.19.0.1,POST,http://127.0.0.1:81/api/author,1710010175,,201,request
5808e6,172.19.0.1,POST,http://127.0.0.1:81/api/author,1710010193,,201,request
bc47bf,172.19.0.1,GET,http://127.0.0.1:81/api/author,1710010207,,200,request
